id,type,a,b,c,question
AD1,add,37,16,53,Cual es el resultado de: 37 + 16 =
AD2,add,36,27,63,Cual es el resultado de: 36 + 27 =
AD3,add,49,29,78,Cual es el resultado de: 49 + 29 =
AD4,add,4,18,22,Cual es el resultado de: 4 + 18 =
AD5,add,49,4,53,Cual es el resultado de: 49 + 4 =
AD6,add,1,7,8,Cual es el resultado de: 1 + 7 =
AD7,add,37,12,49,Cual es el resultado de: 37 + 12 =
AD8,add,49,29,78,Cual es el resultado de: 49 + 29 =
AD9,add,14,15,29,Cual es el resultado de: 14 + 15 =
AD10,add,38,3,41,Cual es el resultado de: 38 + 3 =
AD11,add,15,44,59,Cual es el resultado de: 15 + 44 =
AD12,add,37,48,85,Cual es el resultado de: 37 + 48 =
AD13,add,3,15,18,Cual es el resultado de: 3 + 15 =
AD14,add,27,40,67,Cual es el resultado de: 27 + 40 =
AD15,add,37,12,49,Cual es el resultado de: 37 + 12 =
AD16,add,11,26,37,Cual es el resultado de: 11 + 26 =
AD17,add,50,47,97,Cual es el resultado de: 50 + 47 =
AD18,add,47,41,88,Cual es el resultado de: 47 + 41 =
AD19,add,8,34,42,Cual es el resultado de: 8 + 34 =
AD20,add,4,37,41,Cual es el resultado de: 4 + 37 =
AD21,add,36,34,70,Cual es el resultado de: 36 + 34 =
AD22,add,34,26,60,Cual es el resultado de: 34 + 26 =
AD23,add,22,20,42,Cual es el resultado de: 22 + 20 =
AD24,add,39,27,66,Cual es el resultado de: 39 + 27 =
AD25,add,47,38,85,Cual es el resultado de: 47 + 38 =
AD26,add,44,1,45,Cual es el resultado de: 44 + 1 =
AD27,add,13,19,32,Cual es el resultado de: 13 + 19 =
AD28,add,35,26,61,Cual es el resultado de: 35 + 26 =
AD29,add,33,30,63,Cual es el resultado de: 33 + 30 =
AD30,add,47,15,62,Cual es el resultado de: 47 + 15 =
AD31,add,16,23,39,Cual es el resultado de: 16 + 23 =
AD32,add,10,26,36,Cual es el resultado de: 10 + 26 =
AD33,add,26,32,58,Cual es el resultado de: 26 + 32 =
AD34,add,30,4,34,Cual es el resultado de: 30 + 4 =
AD35,add,1,26,27,Cual es el resultado de: 1 + 26 =
AD36,add,20,17,37,Cual es el resultado de: 20 + 17 =
AD37,add,8,40,48,Cual es el resultado de: 8 + 40 =
AD38,add,47,2,49,Cual es el resultado de: 47 + 2 =
AD39,add,8,30,38,Cual es el resultado de: 8 + 30 =
AD40,add,21,20,41,Cual es el resultado de: 21 + 20 =
AD41,add,30,47,77,Cual es el resultado de: 30 + 47 =
AD42,add,32,39,71,Cual es el resultado de: 32 + 39 =
AD43,add,2,17,19,Cual es el resultado de: 2 + 17 =
